Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
126405,134,137,5,549.909
126427,124,121,5,284.685
126436,153,150,5,204.419
126441,26,29,5,341.692
126454,22,25,5,280.692
126458,106,103,5,192.263
126462,110,113,5,468.304
126470,147,150,5,294.473
126484,46,49,5,420.46
126492,44,47,5,444.419
126495,118,121,5,214.846
126507,81,84,5,299.453
126530,89,86,5,192.109
126540,133,130,5,200.673
126542,73,76,5,641.683
126544,152,155,5,473.968
126579,124,121,5,273.3
126599,82,79,5,186.728
126607,110,113,5,489.515
126613,89,86,5,184.827
126625,134,137,5,581.769
126643,73,76,5,673.791
126651,133,130,5,192.907
126654,118,121,5,223.922
126660,81,84,5,312.286
126680,22,25,5,294.989
126688,44,47,5,472.675
126690,26,29,5,366.934
126702,152,155,5,493.947
126706,153,156,5,324.99
126716,103,100,5,229.581
126756,22,25,5,308.326
126760,134,137,5,612.762
126767,81,84,5,324.939
126776,100,103,5,239.652
126779,86,83,5,265.115
126783,73,76,5,707.072
126784,109,103,5,974.74
126810,152,155,5,513.572
126819,83,80,5,227.349
126819,83,86,5,265.164
126837,110,113,5,512.187
126841,26,29,5,391.35
126845,80,83,5,227.457
126846,153,156,5,344.014
126849,106,103,5,179.704
126852,121,124,5,280.925
126855,44,47,5,501.264
126862,89,86,5,182.57
126871,133,130,5,184.806
126876,127,124,5,275.377
126898,153,156,5,362.69
126906,80,83,5,243.183
126913,127,124,5,262.282
126914,103,106,5,192.676
126923,73,76,5,741.913
126925,110,113,5,533.9
126931,121,124,5,292.023
126935,22,25,5,322.933
126952,130,133,5,188.722
126982,5,2,5,174.807
126987,86,83,5,249.154
126987,86,89,5,190.618
126990,81,84,5,338.917
126998,26,29,5,416.978
126999,44,47,5,530.381
127007,109,106,5,294.7
127015,79,76,5,300.009
127039,134,137,5,647.557
127061,110,113,5,556.349
127075,74,71,5,170.993
127091,130,133,5,196.527
127099,112,109,5,248.179
127120,134,137,5,678.959
127129,127,124,5,248.113
127131,83,86,5,261.726
127152,22,25,5,338.102
127176,26,29,5,443.72
127183,153,156,5,384.72
127193,109,112,5,249.132
127197,44,47,5,561.408
127222,134,137,5,711.906
127232,65,62,5,165.459
127233,22,25,5,352.522
127246,26,29,5,469.336
127268,153,156,5,404.817
127275,110,113,5,580.55
127297,109,112,5,268.609
127320,44,47,5,591.74
127332,83,86,5,280.15
127348,74,71,5,163.706
127355,127,124,5,234.061
127362,152,149,5,308.477
127369,84,81,5,314.295
127373,149,152,5,308.454
127377,132,135,5,335.669
127379,53,56,5,334.586
127382,117,114,5,314.264
127387,38,35,5,311.589
127389,32,35,5,335.165
127391,92,89,5,309.939
127407,23,20,5,309.508
127414,57,54,5,310.966
127416,89,92,5,309.729
127417,42,39,5,311.339
127418,121,124,5,335.65
127424,137,134,5,308.384
127424,137,140,5,340.753
127427,106,109,5,338.627
127431,146,143,5,314.23
127447,131,134,5,337.644
127448,31,28,5,313.38
127448,31,34,5,334.597
127449,36,30,5,1256.79
127449,36,33,5,304.77
127449,36,39,5,340.551
127456,59,56,5,312.743
127458,78,75,5,311.87
127458,78,81,5,340.876
127483,54,51,5,326.364
127483,54,57,5,310.512
127485,155,152,5,322.537
127488,73,70,5,310.853
127489,138,135,5,313.544
127489,138,141,5,336.145
127491,145,142,5,310.798
127491,145,148,5,337.619
127501,48,45,5,313.663
127501,48,51,5,342.157
127507,95,92,5,324.924
127508,63,57,5,1276.58
127508,63,66,5,335.612
127511,97,100,5,336.178
127517,116,113,5,305.586
127517,116,119,5,336.16
127518,112,109,5,305.353
127520,39,42,5,320.6
127523,28,31,5,323.275
127527,67,70,5,337.288
127530,81,84,5,325.741
127531,53,56,5,349.554
127535,51,54,5,339.127
127545,112,109,5,284.719
127555,131,134,5,355.546
127556,137,134,5,288.333
127556,137,140,5,363.545
127565,152,155,5,339.442
127571,106,109,5,358.555
127574,59,56,5,298.599
127580,113,110,5,313.66
127580,113,116,5,319.162
127583,158,155,5,312.783
127587,75,78,5,321.808
127602,145,142,5,294.825
127602,145,148,5,354.879
127603,20,23,5,328.531
127608,95,92,5,308.809
127609,57,54,5,287.98
127609,57,63,5,1328.89
127610,36,30,5,1206.05
127610,36,33,5,280.336
127613,117,114,5,300.444
127622,35,38,5,325.47
127624,45,42,5,322.609
127636,60,63,5,336.239
127644,97,100,5,351.355
127646,121,124,5,352.334
127651,138,135,5,300.441
127651,138,141,5,351.978
127659,89,92,5,330.23
127667,132,135,5,353.699
127674,66,63,5,321.524
127681,121,124,5,367.552
127682,28,31,5,337.481
127683,85,82,5,291.132
127689,114,111,5,294.923
127689,114,117,5,309.918
127694,81,84,5,339.633
127695,63,66,5,328.973
127696,145,142,5,279.524
127696,145,148,5,372.277
127700,138,135,5,288.49
127700,138,141,5,367.051
127703,134,137,5,302.95
127706,97,100,5,366.305
127740,142,139,5,321.471
127740,142,145,5,279.857
127742,132,135,5,369.784
127749,86,83,5,290.67
127758,92,95,5,324.461
127764,98,95,5,306.102
127765,112,109,5,262.231
127772,67,70,5,353.243
127775,35,38,5,343.112
127776,51,54,5,355.129
127788,57,54,5,263.382
127793,106,109,5,380.015
127803,59,56,5,283.898
127806,36,30,5,1155.14
127806,36,33,5,256.355
127807,48,45,5,294.655
127811,53,56,5,366.084
127813,42,45,5,340.075
127824,155,158,5,328.358
127825,75,78,5,338.731
127829,113,110,5,294.303
127829,113,116,5,343.896
127837,20,23,5,349.978
127841,81,84,5,353.76
127846,134,137,5,323.621
127854,113,110,5,277.933
127854,113,116,5,366.207
127856,67,70,5,367.838
127860,92,95,5,340.95
127863,57,54,5,241.544
127881,97,100,5,382.593
127889,98,95,5,289.747
127898,33,30,5,304.462
127898,33,36,5,267.963
127899,132,135,5,387.103
127903,138,135,5,275.622
127903,138,141,5,383.999
127908,20,23,5,369.749
127911,56,59,5,296.815
127914,121,124,5,385.055
127915,155,158,5,345.543
127917,35,38,5,360.842
127918,28,31,5,352.698
127926,110,107,5,334.598
127926,110,113,5,278.381
127938,39,36,5,337.101
127956,109,112,5,276.932
127958,139,136,5,310.249
127958,139,142,5,332.189
127960,51,54,5,370.843
127962,85,82,5,278.56
127973,75,78,5,355.229
127976,45,48,5,307.985
127986,114,111,5,274.09
127986,114,117,5,324.597
127998,63,66,5,345.701
127999,95,98,5,289.849
128001,63,66,5,359.863
128005,20,23,5,390.694
128012,135,138,5,284.893
128015,75,78,5,370.989
128016,45,48,5,323.777
128017,121,124,5,401.688
128029,97,100,5,399.032
128038,54,57,5,259.613
128043,109,112,5,298.005
128048,95,98,5,305.536
128070,30,27,5,336.476
128070,30,33,5,319.34
128070,30,36,5,1182.42
128074,134,137,5,346.092
128093,56,59,5,311.507
128104,101,98,5,306.311
128106,110,107,5,318.331
128106,110,113,5,296.476
128113,35,38,5,379.773
128131,28,31,5,368.079
128134,136,130,5,1172.86
128134,136,133,5,288.566
128134,136,139,5,322.972
128135,111,108,5,313.981
128135,111,114,5,285.482
128142,39,36,5,315.024
128148,67,70,5,384.916
128150,60,57,5,329.758
128155,155,158,5,364.945
128164,97,100,5,415.635
128166,135,138,5,297.553
128167,75,78,5,388.174
128176,60,57,5,313.894
128177,155,158,5,382.142
128180,36,33,5,256.208
128189,30,24,5,1213.62
128189,30,27,5,317.924
128189,30,33,5,344.868
128191,121,124,5,419.231
128192,98,101,5,314.938
128206,120,117,5,281.233
128218,110,107,5,303.139
128218,110,113,5,314.332
128221,63,66,5,376.423
128223,45,42,5,324.401
128223,45,48,5,341.697
128246,67,70,5,400.279
128251,136,130,5,1122.39
128251,136,133,5,268.715
128251,136,139,5,340.28
128257,134,137,5,368.645
128259,56,59,5,326.302
128275,105,108,5,356.953
128277,117,114,5,314.848
128280,39,42,5,338.425
128289,20,23,5,414.679
128297,109,112,5,322.398
128300,28,31,5,383.36
128301,54,57,5,285.179
128313,35,38,5,399.2
128320,24,21,5,325.986
128320,24,27,5,304.575
128323,121,124,5,436.861
128325,135,138,5,310.576
128329,120,117,5,266.287
128332,97,100,5,432.91
128340,110,107,5,288.26
128340,110,113,5,332.784
128342,60,57,5,296.859
128367,35,38,5,417.228
128369,36,33,5,236.923
128373,130,124,5,1240.02
128373,130,127,5,368.002
128373,130,133,5,314.066
128374,114,111,5,275.772
128374,114,117,5,329.69
128375,21,18,5,306.73
128375,21,24,5,326.53
128394,56,59,5,341.108
128397,105,108,5,372.329
128402,134,137,5,391.292
128414,155,158,5,402.479
128418,54,57,5,309.522
128431,75,78,5,407.075
128461,109,112,5,346.252
128463,42,45,5,335.883
128467,63,66,5,393.658
128473,20,23,5,437.917
128478,98,101,5,334.048
128485,114,111,5,260.176
128486,54,57,5,334.207
128491,121,124,5,455.237
128494,21,18,5,283.618
128494,21,24,5,348.757
128498,98,101,5,350.538
128499,35,38,5,436.796
128504,117,120,5,276.634
128523,63,66,5,409.207
128532,56,59,5,356.311
128546,155,158,5,421.919
128565,60,57,5,279.781
128566,39,36,5,296.552
128569,33,30,5,345.292
128569,33,36,5,250.551
128570,105,108,5,388.522
128584,134,137,5,415.099
128596,75,78,5,425.126
128605,109,112,5,370.594
128609,42,45,5,357.762
128621,110,107,5,272.262
128621,110,113,5,353.776
128622,135,138,5,324.986
128626,20,23,5,461.249
128629,130,124,5,1182.17
128629,130,127,5,348.261
128629,130,133,5,343.481
128638,7,4,5,241.985
128641,114,117,5,347.026
128642,155,158,5,441.568
128649,105,108,5,404.319
128651,57,60,5,294.858
128652,33,30,5,330.826
128665,134,137,5,438.438
128667,63,66,5,426.149
128673,56,59,5,371.959
128677,130,124,5,1132.4
128677,130,127,5,331.34
128677,130,133,5,370.454
128693,42,39,5,323.708
128693,42,45,5,379.647
128694,35,38,5,457.605
128697,135,138,5,337.932
128707,80,77,5,234.555
128720,109,112,5,395.542
128722,111,108,5,311.726
128723,36,39,5,313.65
128741,75,78,5,443.644
128750,110,107,5,258.024
128750,110,113,5,373.546
128756,15,18,5,373.886
128761,54,60,5,1279.92
128781,20,23,5,485.416
128788,98,101,5,370.698
128793,103,100,5,233.374
128809,155,158,5,462.458
128817,134,137,5,463.226
128826,56,59,5,387.918
128829,57,60,5,311.893
128837,75,72,5,237.088
128837,75,78,5,461.731
128842,35,38,5,478.116
128863,39,42,5,335.599
128874,110,107,5,244.226
128874,110,113,5,393.765
128877,111,108,5,298.653
128886,98,101,5,389.062
128888,33,30,5,315.311
128893,127,124,5,216.073
128893,127,130,5,345.417
128893,127,133,5,1457.66
128896,103,100,5,224.345
128905,114,117,5,366.859
128917,105,108,5,422.344
128928,15,12,5,355.274
128928,15,18,5,396.857
128940,80,77,5,224.765
128941,20,23,5,510.302
128959,109,112,5,423.334
128972,114,111,5,247.741
128972,114,117,5,384.708
128983,134,137,5,488.961
128989,57,60,5,329.276
128993,111,114,5,247.644
128999,80,77,5,216.332
129018,75,72,5,227.46
129018,75,78,5,481.376
129020,56,59,5,404.775
129022,107,101,5,1160.68
129022,107,104,5,252.843
129022,107,110,5,254.191
129023,39,42,5,358.158
129037,33,30,5,301.02
129068,109,112,5,449.745
129070,98,101,5,408.86
129084,155,158,5,485.266
129099,35,38,5,500.754
129100,15,12,5,341.002
129100,15,18,5,420.251
129106,20,23,5,535.653
129115,124,127,5,229.37
129121,72,66,5,974.116
129121,72,69,5,230.709
129123,111,114,5,259.435
129127,124,127,5,251.484
129138,109,112,5,476.204
129140,36,33,5,241.979
129142,98,101,5,427.763
129152,12,9,5,278.72
129154,134,137,5,515.547
129168,20,23,5,560.073
129182,155,158,5,506.212
129225,80,77,5,206.912
129226,15,18,5,443.889
129228,30,27,5,266.585
129228,30,33,5,311.324
129236,39,42,5,382.214
129238,56,59,5,422.232
129267,57,60,5,348.514
129270,35,38,5,522.595
129274,104,101,5,299.863
129274,104,107,5,272.737
129291,30,27,5,249.011
129297,39,36,5,306.095
129297,39,42,5,404.695
129300,15,18,5,467.125
129327,101,104,5,318.038
129333,143,140,5,211.163
129338,35,38,5,543.463
129341,111,114,5,272.028
129348,124,127,5,277.838
129350,77,80,5,215.307
129354,109,112,5,506.076
129364,72,66,5,924.308
129364,72,69,5,214.117
129366,57,60,5,366.143
129385,83,80,5,262.906
129398,155,158,5,529.241
129406,20,23,5,587.897
129409,12,9,5,262.418
129417,33,30,5,312.192
129417,33,36,5,251.549
129420,134,137,5,544.528
129440,101,104,5,346.995
129449,155,158,5,550.455
129452,134,137,5,570.086
129455,35,38,5,565.593
129459,30,27,5,239.37
129459,30,33,5,322.259
129463,124,127,5,304.051
129467,109,112,5,535.25
129472,15,18,5,492.668
129486,12,9,5,248.24
129487,57,60,5,384.624
129492,83,86,5,300.766
129505,72,66,5,878.35
129505,72,69,5,198.977
129543,89,86,5,330.061
129553,21,18,5,288.514
129553,21,24,5,352.502
129556,111,114,5,285.068
129559,20,17,5,208.436
129559,20,23,5,615.173
129570,39,36,5,290.915
129570,39,42,5,431.13
129585,69,66,5,240.712
129585,69,72,5,198.469
129594,75,72,5,225.184
129607,57,60,5,403.432
129610,101,104,5,378.365
129617,83,86,5,318.088
129621,75,69,5,806.027
129621,75,72,5,210.745
129623,134,137,5,598.784
129625,20,17,5,200.664
129625,20,23,5,641.312
129630,54,51,5,249.088
129640,97,94,5,192.311
129657,33,36,5,261.757
129668,66,69,5,263.511
129678,30,27,5,223.515
129687,111,114,5,297.581
129700,89,86,5,312.544
129703,155,158,5,575.04
129708,18,21,5,296.212
129722,124,127,5,333.72
129748,12,9,5,232.875
129765,155,158,5,597.381
129782,57,60,5,423.415
129783,66,69,5,288.603
129786,89,86,5,296.115
129816,134,137,5,628.69
129827,18,21,5,311.962
129830,12,15,5,349.558
129832,19,16,5,186.276
129846,46,43,5,187.174
129847,33,36,5,281.553
129863,111,114,5,310.872
129865,75,69,5,760.396
129865,75,72,5,194.767
129870,97,94,5,184.238
129873,83,86,5,337.424
129874,20,23,5,671.461
129890,30,27,5,208.23
129896,124,127,5,363.369
129898,94,91,5,244.748
129899,101,104,5,413.553
129909,9,6,5,345.318
129913,51,45,5,1076.25
129913,51,48,5,235.193
129934,92,89,5,355.28
129939,101,104,5,444.58
129948,86,89,5,308.704
129952,57,60,5,443.604
129961,66,69,5,315.51
129967,18,21,5,328.012
129975,87,84,5,186.92
129976,20,23,5,699.193
129999,111,114,5,323.909
130001,124,127,5,392.713
130007,95,92,5,333.411
130024,54,51,5,232.64
130035,43,40,5,267.568
130039,94,91,5,231.719
130045,33,36,5,301.773
130047,134,137,5,659.653
130050,19,16,5,178.644
130052,12,9,5,224.347
130052,12,15,5,367.706
130062,48,45,5,285.637
130062,48,51,5,245.527
130067,75,69,5,717.689
130067,75,72,5,179.969
130069,6,9,5,356.781
130072,30,27,5,193.925
130082,91,94,5,238.902
130083,9,12,5,233.979
130086,33,30,5,316.381
130086,33,36,5,320.779
130101,19,16,5,171.847
130108,111,114,5,337.055
130131,87,84,5,179.471
130137,18,21,5,344.884
130142,63,60,5,259.519
130146,27,24,5,299.514
130146,27,30,5,200.225
130156,72,69,5,161.442
130156,72,75,5,190.174
130158,51,48,5,233.08
130158,51,54,5,242.453
130160,95,92,5,317.958
130177,66,69,5,344.515
130179,101,104,5,481.512
130183,45,42,5,361.696
130183,45,48,5,298.52
130191,30,33,5,316.201
130202,97,94,5,174.861
130205,89,92,5,371.226
130210,69,72,5,161.429
130210,69,75,5,702.373
130218,43,40,5,255.695
130224,20,23,5,730.686
130225,124,127,5,425.757
130231,153,150,5,174.54
130237,134,137,5,690.831
130239,57,60,5,466.002
130245,87,84,5,172.316
130249,57,60,5,485.195
130255,89,92,5,386.284
130256,42,39,5,449.666
130256,42,45,5,379.667
130266,16,19,5,176.918
130277,66,72,5,1023.62
130295,46,43,5,177.306
130318,30,33,5,333.988
130327,101,104,5,517.918
130343,27,24,5,279.539
130348,20,23,5,760.149
130349,63,60,5,248.722
130353,18,21,5,362.789
130355,48,45,5,280.987
130355,48,51,5,248.487
130358,40,43,5,264.324
130361,9,12,5,247.322
130379,134,137,5,721.646
130382,150,147,5,203.036
130383,69,72,5,181.718
130386,124,127,5,458.621
130387,94,97,5,186.45
130397,95,92,5,301.827
130416,150,147,5,191.3
130438,95,92,5,288.082
130440,9,12,5,259.427
130441,153,150,5,174.28
130448,45,42,5,371.956
130448,45,48,5,294.927
130448,45,51,5,1092.98
130452,134,137,5,751.793
130453,98,95,5,309.098
130456,40,43,5,275.639
130465,39,36,5,245.002
130465,39,42,5,459.692
130469,66,63,5,416.266
130469,66,72,5,1074.49
130470,46,43,5,167.783
130472,84,87,5,176.763
130473,124,127,5,491.26
130493,60,63,5,254.77
130494,16,19,5,184.623
130506,94,97,5,198
130512,69,72,5,202.571
130522,21,24,5,394.669
130530,101,95,5,1281.4
130530,101,104,5,556.413
130556,27,24,5,267.243
130556,27,30,5,212.409
130567,8,5,5,314.325
130569,90,87,5,311.648
130569,90,93,5,337.774
130575,126,120,5,1253.58
130575,126,123,5,302.49
130577,96,93,5,314.357
130581,113,110,5,311.984
130581,113,116,5,339.487
130582,28,31,5,334.305
130600,106,103,5,313.15
130600,106,109,5,335.105
130603,98,101,5,335.493
130604,53,50,5,311.788
130626,72,69,5,313.804
130629,47,50,5,335.725
130631,84,87,5,333.929
130648,119,116,5,312.466
130651,85,82,5,312.423
130657,88,91,5,337.56
130666,3,0,5,310.391
130674,137,134,5,310.774
130679,27,30,5,335.025
130684,148,151,5,338.868
130687,95,101,5,1339.45
130689,54,51,5,306.781
130696,156,153,5,311.425
130698,117,120,5,341.707
130700,57,51,5,1247.3
130700,57,60,5,339.784
130701,150,153,5,340.467
130705,48,51,5,342.887
130707,46,43,5,311.261
130711,34,31,5,308.518
130713,104,101,5,308.082
130715,0,3,5,310.104
130721,104,101,5,290.112
130722,47,50,5,351.464
130724,0,3,5,326.502
130728,122,119,5,309.49
130732,116,119,5,322.422
130733,148,151,5,357.474
130734,110,113,5,321.443
130735,5,8,5,325.908
130747,69,66,5,313.553
130747,69,72,5,324.371
130757,103,106,5,327.373
130794,134,137,5,320.129
130797,40,37,5,306.26
130797,40,43,5,331.404
130803,159,156,5,311.057
130804,57,51,5,1187.81
130804,57,60,5,360.019
130807,27,30,5,349.484
130808,28,31,5,349.882
130824,48,51,5,367.564
130833,53,50,5,294.342
130839,85,82,5,296.959
130844,117,114,5,301.996
130844,117,120,5,365.201
130845,153,156,5,326.404
130854,101,104,5,291.411
130860,87,90,5,324.348
130861,126,120,5,1188.7
130861,126,123,5,270.356
130864,88,91,5,356.664
130868,96,93,5,299.549
130872,54,51,5,284.675
130876,107,104,5,324.943
130879,34,31,5,289.154
130881,156,159,5,319.952
130887,88,91,5,374.15
130895,117,120,5,388.074
130924,0,3,5,345.63
130937,37,31,5,1209.32
130937,37,34,5,334.634
130937,37,40,5,317.525
130938,110,104,5,1257.71
130938,110,113,5,339.475
130947,62,59,5,313.084
130952,69,66,5,300.394
130952,69,72,5,339.088
130956,51,57,5,1237.09
130958,96,93,5,286.74
130963,116,119,5,339.082
130972,28,31,5,365.465
130973,5,8,5,341.04
130979,134,137,5,338.424
130982,54,57,5,328.172
130983,126,120,5,1131.47
130983,126,123,5,242.829
130986,65,62,5,321.913
130996,85,82,5,282.086
131001,148,151,5,379.447
131002,122,119,5,291.892
131008,27,30,5,365.098
131009,87,90,5,342.637
131036,103,106,5,344.274
131039,34,31,5,270.48
131040,62,65,5,333.752
131045,110,113,5,356.938
131049,96,93,5,274.276
131051,134,137,5,355.707
131067,37,31,5,1144.82
131067,37,34,5,320.441
131067,37,40,5,342.214
131075,54,57,5,350.587
131083,87,90,5,360.519
131097,0,3,5,364.972
131102,5,8,5,355.448
131103,51,57,5,1299.77
131106,122,119,5,276.476
131109,117,120,5,414.274
131116,88,85,5,308.441
131116,88,91,5,394.578
131123,103,106,5,359.671
131125,28,31,5,381.083
131128,126,120,5,1075
131128,126,123,5,216.477
131137,69,66,5,287.697
131137,69,72,5,353.917
131143,34,31,5,253.058
131149,27,30,5,380.392
131154,82,85,5,294.684
131155,116,119,5,355.576
131162,148,151,5,400.543
131180,68,65,5,309.835
131186,156,159,5,336.655
131200,103,106,5,375.218
131206,51,57,5,1362.07
131209,85,88,5,318.902
131210,54,57,5,374.364
131228,122,119,5,261.277
131232,134,137,5,374.89
131237,27,30,5,395.583
131240,110,113,5,375.969
131251,5,8,5,370.387
131254,87,90,5,380.093
131257,34,31,5,226.453
131257,34,37,5,328.38
131260,156,159,5,351.69
131264,28,31,5,396.936
131275,66,69,5,298.483
131277,119,122,5,261.546
131280,65,68,5,322.343
131284,117,120,5,440.612
131302,148,151,5,422.048
131312,96,93,5,260.675
131321,0,3,5,385.479
131327,126,120,5,1017.78
131327,126,123,5,190.671
131338,125,122,5,306.463
131363,134,137,5,393.646
131365,87,90,5,399.254
131372,156,159,5,367.212
131378,28,31,5,412.778
131386,110,113,5,394.627
131404,85,88,5,335.462
131421,66,69,5,311.13
131426,34,31,5,198.473
131426,34,37,5,343.058
131448,148,151,5,444.083
131464,51,57,5,1432.26
131466,117,120,5,467.778
131470,126,120,5,964.644
131470,126,123,5,167.573
131473,5,8,5,386.183
131488,103,100,5,268.826
131488,103,106,5,393.389
131498,93,96,5,269.074
131501,54,57,5,401.159
131509,122,125,5,323.53
131510,65,68,5,339.332
131517,0,3,5,406.074
131521,66,69,5,323.636
131525,54,57,5,424.759
131530,93,96,5,281.002
131534,134,131,5,264.761
131534,134,137,5,413.598
131544,148,151,5,466.24
131552,129,126,5,383.192
131557,51,57,5,1497.57
131590,103,106,5,410.036
131598,123,120,5,304.033
131598,123,126,5,181.264
131598,123,129,5,1091.92
131605,126,129,5,383.448
131622,87,90,5,420.898
131626,122,125,5,343.745
131630,156,159,5,384.674
131663,85,88,5,353.066
131664,34,37,5,358.079
131666,0,3,5,426.566
131675,31,28,5,390.562
131675,31,34,5,212.593
131675,31,37,5,1122.8
131677,110,113,5,415.685
131678,65,68,5,356.107
131697,28,22,5,1171.53
131697,28,25,5,311.99
131697,28,31,5,410.585
131700,110,113,5,433.943
131701,65,68,5,371.772
131703,85,88,5,368.895
131706,0,3,5,446.263
131711,156,159,5,400.734
131722,148,151,5,489.793
131750,54,57,5,452.304
131759,103,106,5,427.561
131760,126,123,5,167.703
131760,126,129,5,404.888
131761,120,123,5,334.036
131770,122,125,5,365.048
131772,87,90,5,441.779
131773,34,37,5,378.947
131787,93,96,5,295.034
131788,134,137,5,435.047
131803,51,57,5,1570.46
131825,131,125,5,1206.17
131825,131,128,5,275.236
131843,65,68,5,389.072
131871,93,96,5,307.918
131877,123,126,5,179.017
131885,156,159,5,418.082
131898,22,19,5,346.879
131898,22,25,5,289.52
131900,110,113,5,454.856
131902,134,131,5,250.589
131902,134,137,5,455.207
131909,51,57,5,1639.51
131935,148,151,5,514.613
131947,128,125,5,301.866
131947,128,131,5,289.171
131951,82,79,5,267.311
131959,120,126,5,1028.37
131965,103,106,5,446.124
131972,85,88,5,387.561
131984,54,57,5,480.988
131986,87,90,5,463.844
131987,34,37,5,401.645
131989,122,125,5,387.903
131990,0,3,5,469.696
132000,34,37,5,422.277
132001,65,68,5,406.899
132002,11,8,5,234.124
132015,93,90,5,290.32
132015,93,96,5,321.605
132022,134,131,5,236.398
132022,134,137,5,475.853
132026,128,125,5,275.923
132026,128,131,5,304.435
132030,54,57,5,507.132
132037,110,113,5,475.369
132041,51,57,5,1710.79
132052,22,19,5,325.796
132052,22,25,5,314.232
132054,123,126,5,193.454
132056,156,159,5,435.705
132068,0,3,5,490.857
132071,87,90,5,484.797
132080,148,151,5,538.947
132099,85,88,5,405.16
132159,120,126,5,1085.56
132166,0,3,5,512.757
132169,11,8,5,224.66
132207,13,10,5,262.105
132207,13,16,5,378.867
132227,85,88,5,422.928
132231,65,68,5,426.016
132233,34,37,5,446.604
132237,148,151,5,564.118
132254,93,90,5,278.203
132254,93,96,5,336.419
132260,60,57,5,260.546
132266,125,128,5,304.313
132267,54,57,5,537.54
132285,51,57,5,1789.15
132286,110,113,5,497.959
132287,134,128,5,1021.98
132287,134,131,5,221.26
132287,134,137,5,499.1
132293,123,126,5,209.105
132302,94,91,5,219.021
132308,87,90,5,508.375
132317,120,126,5,1142.83
132334,85,88,5,440.935
132345,0,3,5,536.242
132361,10,7,5,392.064
132361,10,13,5,277.92
132364,60,57,5,250.587
132369,93,96,5,350.481
132388,116,113,5,231.205
132389,123,126,5,223.853
132396,51,57,5,1862.53
132408,34,37,5,470.739
132418,120,126,5,1199.37
132426,7,4,5,308.371
132426,7,10,5,392.51
132427,131,128,5,268.946
132427,131,134,5,229.205
132445,65,68,5,445.415
132446,148,151,5,590.754
132462,110,113,5,519.949
132473,125,128,5,333.907
132477,54,57,5,568.262
132483,93,96,5,364.798
132491,0,3,5,559.86
132502,4,1,5,333.823
132502,4,7,5,326.532
132503,85,88,5,460.129
132506,123,126,5,239.39
132545,125,128,5,362.304
132574,65,68,5,464.006
132576,120,126,5,1259.55
132579,148,151,5,616.497
132585,23,20,5,204.364
132610,131,128,5,242.721
132610,131,134,5,243.843
132611,34,37,5,496.001
132645,85,88,5,479.292
132661,77,74,5,199.215
132677,148,151,5,642.281
132700,1,4,5,343.377
132703,123,126,5,256.306
132716,65,68,5,483.456
132721,0,3,5,585.43
132725,34,37,5,520.572
132745,125,128,5,394.616
132759,120,126,5,1322.47
132767,131,128,5,218.304
132767,131,134,5,258.641
132806,128,131,5,222.617
132806,128,134,5,981.912
132816,148,145,5,193.098
132816,148,151,5,669.413
132888,131,134,5,270.036
132898,34,37,5,546.355
132912,120,126,5,1385.08
132914,0,3,5,610.583
132939,100,97,5,238.271
132942,85,88,5,500.87
132951,1,4,5,362.823
132954,123,126,5,274.279
132969,131,134,5,280.765
132976,100,97,5,229.503
132999,123,126,5,290.71
133013,97,94,5,229.206
133022,148,145,5,185.189
133022,148,151,5,698.261
133063,120,126,5,1449.49
133073,34,37,5,572.979
133101,0,3,5,636.49
133102,1,4,5,381.686
133105,128,131,5,238.074
133105,128,134,5,1037.68
133121,123,126,5,308.342
133140,100,97,5,215.632
133175,1,4,5,399.983
133176,128,131,5,251.873
133176,128,134,5,1087.19
133178,142,139,5,180.805
133199,103,100,5,265.824
133218,120,126,5,1515.92
133232,34,37,5,600.172
133239,33,30,5,181.677
133240,148,145,5,177.365
133247,141,138,5,180.319
133249,91,88,5,338.784
133249,91,94,5,230.238
133296,120,126,5,1579.44
133326,91,88,5,313.564
133338,34,37,5,626.954
133340,128,131,5,267.076
133340,128,134,5,1141.48
133354,142,139,5,173.463
133364,148,145,5,170.155
133377,94,88,5,1083.97
133377,94,97,5,239.144
133397,123,126,5,328.523
133402,114,111,5,187.428
133420,100,97,5,205.691
133420,100,103,5,278.095
133429,1,4,5,421.018
133432,67,64,5,176.014
133439,141,138,5,172.936
133461,120,126,5,1648.52
133462,34,37,5,654.268
133495,138,141,5,176.145
133508,111,108,5,279.679
133510,91,97,5,986.456
133535,148,145,5,162.955
133541,94,97,5,261.784
133552,142,139,5,166.195
133554,123,126,5,347.722
133561,128,131,5,283.119
133561,128,134,5,1198.48
133593,1,4,5,441.46
133616,34,37,5,683.098
133638,138,141,5,183.341
133659,139,142,5,172.282
133667,128,131,5,298.423
133667,128,134,5,1252.62
133670,120,126,5,1721.26
133690,1,4,5,461.404
133743,123,126,5,367.863
133744,94,97,5,286.971
133746,145,148,5,169.795
133757,91,97,5,1035.95
133765,145,148,5,176.488
133771,91,97,5,1079.49
133807,1,4,5,482.149
133808,34,37,5,713.199
133812,94,97,5,310.887
133830,139,142,5,179.59
133836,120,126,5,1793.9
133845,123,126,5,387.441
133916,128,131,5,315.762
133916,128,134,5,1313.69
133927,123,126,5,407.403
133991,1,4,5,504.422
134020,145,148,5,184.458
